Store,Dept,Date,Weekly_Sales,Predicted
1,24,2012-08-31,13181.63,4629.39
1,24,2012-09-07,5138.69,4212.08
1,24,2012-09-14,4980.64,3840.96
1,24,2012-09-21,4979.52,2854.73
1,24,2012-09-28,4364.69,2957.53
1,24,2012-10-05,7322.07,4446.16
1,24,2012-10-12,7733.2,3461.67
1,24,2012-10-19,5355.52,7007.77
1,24,2012-10-26,7106.74,7173.54
1,25,2012-08-03,10019.2,10582.42
1,25,2012-08-10,8614.67,8731.19
1,25,2012-08-17,9780.51,8972.53
1,25,2012-08-24,10625.07,10073.34
1,25,2012-08-31,10284.77,8186.36
1,25,2012-09-07,7461.45,9241.48
1,25,2012-09-14,7541.58,7613.85
1,25,2012-09-21,7804.28,7538.64
1,25,2012-09-28,7685.71,8010.24
1,25,2012-10-05,11140.24,8907.86
1,25,2012-10-12,10485.04,9111.45
1,25,2012-10-19,8702.47,9014.23
1,25,2012-10-26,11066.13,10461.93
1,26,2012-08-03,5764.11,4825.24
1,26,2012-08-10,5498.9,4529.47
1,26,2012-08-17,4924.3,6590.93
1,26,2012-08-24,5369.29,5089.68
1,26,2012-08-31,5602.58,4014.69
1,26,2012-09-07,5011.22,4217.53
1,26,2012-09-14,6001.13,5003.37
1,26,2012-09-21,6550.81,4583.66
1,26,2012-09-28,5035.97,5081.35
1,26,2012-10-05,8784.99,7492.61
1,26,2012-10-12,12773.34,6560.2
1,26,2012-10-19,7004.13,8928.79
1,26,2012-10-26,7412.16,9038.21
1,27,2012-08-03,1145.67,997.04
1,27,2012-08-10,1122.14,815.45
1,27,2012-08-17,1476.09,1360.46
1,27,2012-08-24,1643.59,1698.89
1,27,2012-08-31,1580.28,826.83
1,27,2012-09-07,1060.29,786.47
1,27,2012-09-14,857.88,806.31
1,27,2012-09-21,1047.27,834.84
1,27,2012-09-28,948.57,939.73
1,27,2012-10-05,1492.09,1295.94
1,27,2012-10-12,1536.58,1228.98
1,27,2012-10-19,1841.73,1785.51
1,27,2012-10-26,1712.02,1422.84
1,28,2012-08-03,303.36,449.39
1,28,2012-08-10,307.87,302.76
1,28,2012-08-17,312.75,259.67
1,28,2012-08-24,307.34,334.16
1,28,2012-08-31,283.4,342.96
1,28,2012-09-07,374.15,483.05
1,28,2012-09-14,403.87,427.2
1,28,2012-09-21,490.61,418.48
1,28,2012-09-28,402.73,537.0
1,28,2012-10-05,641.7,548.26
1,28,2012-10-12,596.37,430.34
1,28,2012-10-19,656.45,616.4
1,28,2012-10-26,742.48,670.38
1,29,2012-08-03,4145.19,4564.77
1,29,2012-08-10,4162.46,3339.78
1,29,2012-08-17,4208.19,4158.06
1,29,2012-08-24,3966.86,3735.18
1,29,2012-08-31,4183.85,3652.7
1,29,2012-09-07,3268.08,3210.79
1,29,2012-09-14,3418.62,2986.42
1,29,2012-09-21,3683.28,3343.26
1,29,2012-09-28,3515.91,3209.28
1,29,2012-10-05,4288.34,4011.5
1,29,2012-10-12,3465.18,3619.49
1,29,2012-10-19,3739.1,4093.77
1,29,2012-10-26,4077.2,3968.2
1,30,2012-08-03,3202.68,3172.58
1,30,2012-08-10,3355.34,3114.22
1,30,2012-08-17,3300.68,3465.77
1,30,2012-08-24,3686.74,3336.7
1,30,2012-08-31,3058.82,2837.66
1,30,2012-09-07,2669.67,2755.4
1,30,2012-09-14,2115.88,2580.54
1,30,2012-09-21,1986.16,2585.95
1,30,2012-09-28,2047.42,2529.32
1,30,2012-10-05,2520.85,3051.62
1,30,2012-10-12,2258.74,2921.56
1,30,2012-10-19,2559.08,2566.7
1,30,2012-10-26,2830.48,2688.58
1,31,2012-08-03,4272.27,4894.64
1,31,2012-08-10,4464.25,4521.44
1,31,2012-08-17,4851.27,7873.37
1,31,2012-08-24,6812.13,10089.76
1,31,2012-08-31,6691.49,2012.19
1,31,2012-09-07,1499.7,1458.46
1,31,2012-09-14,1365.52,1438.69
1,31,2012-09-21,1490.66,1270.53
1,31,2012-09-28,1060.74,1368.39
1,31,2012-10-05,2063.02,1178.65
1,31,2012-10-12,1276.81,1648.71
1,31,2012-10-19,1529.52,1404.65
1,31,2012-10-26,1413.51,1582.06
1,32,2012-08-03,6862.94,6170.36
1,32,2012-08-10,5796.95,5605.12
1,32,2012-08-17,6459.89,5079.24
1,32,2012-08-24,5772.47,3152.72
1,32,2012-08-31,6649.79,7591.17
1,32,2012-09-07,6857.35,7126.55
1,32,2012-09-14,5000.5,6644.95
1,32,2012-09-21,5375.99,8218.16
1,32,2012-09-28,3909.44,7406.96
1,32,2012-10-05,5852.15,7219.14
1,32,2012-10-12,5238.49,6151.7
1,32,2012-10-19,6241.78,6481.34
1,32,2012-10-26,5918.47,5137.16
1,33,2012-08-03,8406.93,7901.07
1,33,2012-08-10,9030.25,7364.64
1,33,2012-08-17,10682.47,11860.56
1,33,2012-08-24,13019.11,11409.33
1,33,2012-08-31,11799.65,4336.73
1,33,2012-09-07,5001.36,4168.88
1,33,2012-09-14,4449.08,4119.66
1,33,2012-09-21,4705.71,3166.72
1,33,2012-09-28,4390.19,3363.59
1,33,2012-10-05,6775.72,4427.83
1,33,2012-10-12,7617.49,3631.68
1,33,2012-10-19,5170.49,5882.98
1,33,2012-10-26,6313.48,6318.38
1,34,2012-08-03,11648.89,13498.51
1,34,2012-08-10,10609.61,11185.39
1,34,2012-08-17,10272.79,11307.0
1,34,2012-08-24,10288.31,10365.03
1,34,2012-08-31,10066.04,8981.78
1,34,2012-09-07,9601.08,8581.38
1,34,2012-09-14,8723.62,7987.56
1,34,2012-09-21,9670.5,7504.05
1,34,2012-09-28,8972.86,7970.3
1,34,2012-10-05,10523.41,8010.18
1,34,2012-10-12,11105.36,8964.67
1,34,2012-10-19,9544.78,10716.87
1,34,2012-10-26,9972.0,10570.19
1,35,2012-08-03,2138.88,2590.31
1,35,2012-08-10,2018.51,1806.76
1,35,2012-08-17,1842.08,2666.68
1,35,2012-08-24,1894.91,2285.84
1,35,2012-08-31,1623.92,2081.31
1,35,2012-09-07,1578.57,2216.89
1,35,2012-09-14,1547.07,1771.64
1,35,2012-09-21,1341.83,2165.59
1,35,2012-09-28,1773.32,2210.41
1,35,2012-10-05,1658.09,1928.39
1,35,2012-10-12,2228.94,1953.39
1,35,2012-10-19,1555.93,2882.4
1,35,2012-10-26,1459.47,2179.03
1,36,2012-08-03,1361.0,797.0
1,36,2012-08-10,881.0,423.0
1,36,2012-08-17,444.0,457.76
1,36,2012-08-24,384.92,394.58
1,36,2012-08-31,431.96,411.61
1,36,2012-09-07,476.74,804.22
1,36,2012-09-14,310.55,493.43
1,36,2012-09-21,408.03,511.28
1,36,2012-09-28,277.37,558.4
1,36,2012-10-05,1040.66,878.86
1,36,2012-10-12,1584.1,765.13
1,36,2012-10-19,536.75,1010.86
1,36,2012-10-26,1156.34,1300.91
1,37,2012-08-03,3312.16,2672.04
1,37,2012-08-10,2821.2,2620.3
1,37,2012-08-17,2772.76,2622.13
1,37,2012-08-24,2257.56,2592.32
1,37,2012-08-31,2401.44,2992.63
1,37,2012-09-07,2992.74,3015.32
1,37,2012-09-14,2854.51,3149.23
1,37,2012-09-21,2776.22,2631.41
1,37,2012-09-28,2507.6,2662.92
1,37,2012-10-05,2466.9,2935.5
1,37,2012-10-12,2482.7,2522.86
1,37,2012-10-19,2483.49,2735.71
1,37,2012-10-26,2566.42,2668.4
1,38,2012-08-03,85329.19,96719.55
1,38,2012-08-10,74483.32,69572.84
1,38,2012-08-17,85392.47,71090.57
1,38,2012-08-24,71295.77,60459.08
1,38,2012-08-31,80706.16,86374.76
1,38,2012-09-07,70644.8,77634.79
1,38,2012-09-14,82186.59,73226.9
1,38,2012-09-21,74195.35,71469.16
1,38,2012-09-28,75484.17,72839.02
1,38,2012-10-05,74894.95,83059.47
1,38,2012-10-12,82276.59,67590.65
1,38,2012-10-19,68794.43,76702.9
1,38,2012-10-26,66526.76,67148.18
1,40,2012-08-03,59729.29,56976.03
1,40,2012-08-10,57803.56,51106.65
1,40,2012-08-17,54852.61,53241.38
1,40,2012-08-24,55113.94,54901.78
1,40,2012-08-31,59897.79,57323.34
1,40,2012-09-07,61156.64,56234.81
1,40,2012-09-14,60364.66,58226.24
1,40,2012-09-21,57957.57,55280.21
1,40,2012-09-28,56346.83,56542.57
1,40,2012-10-05,63639.01,62225.38
1,40,2012-10-12,56659.18,54758.87
1,40,2012-10-19,56386.37,54344.36
1,40,2012-10-26,59287.86,54994.01
1,41,2012-08-03,432.61,1026.5
1,41,2012-08-10,565.3,969.5
1,41,2012-08-17,569.89,676.0
1,41,2012-08-24,1046.13,575.0
1,41,2012-08-31,1308.72,1345.5
1,41,2012-09-07,1846.97,971.0
1,41,2012-09-14,1382.99,956.5
1,41,2012-09-21,1320.89,1532.5
1,41,2012-09-28,1163.75,1222.0
1,41,2012-10-05,1207.99,1572.5
1,41,2012-10-12,1031.98,1262.47
1,41,2012-10-19,1201.83,1354.5
1,41,2012-10-26,1784.96,2927.5
1,42,2012-08-03,7839.2,7858.21
1,42,2012-08-10,8744.49,7308.1
1,42,2012-08-17,7736.78,7730.8
1,42,2012-08-24,7541.59,6976.5
1,42,2012-08-31,7997.03,7687.29
1,42,2012-09-07,8003.46,8899.8
1,42,2012-09-14,7563.72,8950.75
1,42,2012-09-21,7062.59,8263.51
1,42,2012-09-28,6568.89,7710.94
1,42,2012-10-05,7163.58,8506.57
1,42,2012-10-12,7418.72,6680.42
1,42,2012-10-19,7586.22,7234.05
1,42,2012-10-26,6786.97,7181.21
1,44,2012-08-03,4762.95,4242.68
1,44,2012-08-10,4705.45,4532.06
1,44,2012-08-17,4576.91,4211.91
1,44,2012-08-24,5778.82,4785.79
1,44,2012-08-31,5676.46,5085.98
1,44,2012-09-07,5269.35,5234.34
1,44,2012-09-14,5406.78,4747.74
1,44,2012-09-21,5682.47,5426.25
1,44,2012-09-28,7919.71,5740.86
1,44,2012-10-05,5546.58,6259.82
1,44,2012-10-12,5997.47,6644.37
1,44,2012-10-19,6357.29,5357.89
1,44,2012-10-26,6593.58,7105.29
1,45,2012-09-07,10.47,22.5
1,45,2012-09-21,52.35,10.47
1,45,2012-09-28,20.94,12.5
1,45,2012-10-12,10.47,5.0
1,45,2012-10-26,20.94,5.0
1,46,2012-08-03,20254.83,19741.45
1,46,2012-08-10,17599.96,17231.34
1,46,2012-08-17,18300.93,17501.25
1,46,2012-08-24,17691.64,17963.72
1,46,2012-08-31,18039.38,18204.34
1,46,2012-09-07,19145.58,16566.4
1,46,2012-09-14,17207.35,17763.55
1,46,2012-09-21,17162.62,15863.61
1,46,2012-09-28,16773.28,17225.81
1,46,2012-10-05,18795.49,19711.09
1,46,2012-10-12,16291.79,17898.93
1,46,2012-10-19,16784.5,16600.43
1,46,2012-10-26,17950.88,16886.0
1,47,2012-08-10,68.0,50.75
1,47,2012-09-28,224.0,67.75
1,48,2012-08-03,568.0,267.0
1,48,2012-08-10,796.0,524.0
1,48,2012-08-17,466.0,519.0
1,48,2012-08-31,1531.0,490.0
1,48,2012-09-07,1558.0,913.0
1,48,2012-09-14,724.0,117.0
1,48,2012-09-21,1101.0,786.0
1,48,2012-09-28,2672.0,988.0
1,48,2012-10-05,1361.0,762.0
1,48,2012-10-12,2657.0,256.0
1,48,2012-10-19,784.0,832.0
1,48,2012-10-26,3341.0,771.0
1,49,2012-08-03,11140.28,13557.11
1,49,2012-08-10,13369.91,14666.76
1,49,2012-08-17,11468.38,13037.99
1,49,2012-08-24,11500.31,13517.07
1,49,2012-08-31,12065.15,11004.04
1,49,2012-09-07,12632.79,11075.68
1,49,2012-09-14,9414.79,15443.88
1,49,2012-09-21,9011.1,11592.49
1,49,2012-09-28,9590.05,11336.54
1,49,2012-10-05,11093.34,11999.77
1,49,2012-10-12,9710.08,11314.52
1,49,2012-10-19,11082.52,12499.83
1,49,2012-10-26,8775.52,7365.08
1,52,2012-08-03,1638.4,1253.03
1,52,2012-08-10,1342.35,2572.2
1,52,2012-08-17,1923.3,1645.92
1,52,2012-08-24,1690.81,1712.89
1,52,2012-08-31,1950.34,2063.86
1,52,2012-09-07,1902.03,2333.17
1,52,2012-09-14,1830.37,2653.58
1,52,2012-09-21,1759.82,2149.38
1,52,2012-09-28,2169.68,2430.13
1,52,2012-10-05,2373.49,2461.69
1,52,2012-10-12,2028.6,2422.74
1,52,2012-10-19,1634.61,1976.63
1,52,2012-10-26,2530.51,2030.63
1,54,2012-08-03,8.0,99.84
1,54,2012-08-10,49.8,48.16
1,54,2012-08-17,4.88,25.0
1,54,2012-08-24,8.0,60.12
1,54,2012-08-31,28.92,10.0
1,54,2012-09-07,13.38,68.92
1,54,2012-09-14,46.92,53.16
1,54,2012-09-28,36.0,5.88
1,54,2012-10-05,72.92,32.84
1,54,2012-10-12,89.84,29.24
1,54,2012-10-19,28.92,52.84
1,54,2012-10-26,4.88,94.92
1,55,2012-08-03,9556.52,9800.78
1,55,2012-08-10,7861.01,9227.49
1,55,2012-08-17,7462.78,7651.17
1,55,2012-08-24,7482.47,6962.22
1,55,2012-08-31,10045.55,11307.8
1,55,2012-09-07,8140.64,9968.71
1,55,2012-09-14,7408.83,9132.15
1,55,2012-09-21,10502.56,10095.51
1,55,2012-09-28,9595.03,8371.29
1,55,2012-10-05,12244.21,9866.2
1,55,2012-10-12,11695.12,8613.78
1,55,2012-10-19,9438.28,12946.24
1,55,2012-10-26,10200.84,11531.5
1,56,2012-08-03,1508.82,788.02
1,56,2012-08-10,925.83,683.97
1,56,2012-08-17,1005.12,492.22
1,56,2012-08-24,1240.35,551.54
1,56,2012-08-31,1111.5,1001.74
1,56,2012-09-07,1166.8,1342.15
1,56,2012-09-14,1742.34,1417.28
1,56,2012-09-21,1942.71,1427.48
1,56,2012-09-28,2167.36,1864.31
1,56,2012-10-05,1893.24,2288.14
1,56,2012-10-12,1844.94,2772.54
1,56,2012-10-19,1328.43,1577.8
1,56,2012-10-26,882.69,1221.89
1,58,2012-08-03,4355.0,3315.0
1,58,2012-08-10,1420.0,1365.0
1,58,2012-08-17,2845.0,4645.0
1,58,2012-08-24,1425.0,6070.0
1,58,2012-08-31,2225.0,2720.0
1,58,2012-09-07,4830.0,2735.0
1,58,2012-09-14,4650.0,5238.97
1,58,2012-09-21,7790.0,1520.0
1,58,2012-09-28,1355.0,1735.0
1,58,2012-10-05,3380.0,4128.97
1,58,2012-10-12,4560.0,3195.0
1,58,2012-10-19,6800.0,2515.0
1,58,2012-10-26,5295.0,800.0
1,59,2012-08-03,240.43,380.22
1,59,2012-08-10,152.07,160.07
1,59,2012-08-17,144.51,261.35
1,59,2012-08-24,185.84,205.78
1,59,2012-08-31,201.68,180.85
1,59,2012-09-07,127.35,243.87
1,59,2012-09-14,208.58,194.89
1,59,2012-09-21,171.44,147.58
1,59,2012-09-28,215.41,226.12
1,59,2012-10-05,219.64,239.99
1,59,2012-10-12,112.67,428.76
1,59,2012-10-19,183.24,231.84
1,59,2012-10-26,208.89,289.83
1,60,2012-08-03,1161.0,1232.0
1,60,2012-08-10,1008.0,800.8
1,60,2012-08-17,846.0,765.6
1,60,2012-08-24,702.0,906.4
1,60,2012-08-31,774.0,1161.6
1,60,2012-09-07,1116.0,1100.0
1,60,2012-09-14,891.0,853.6
1,60,2012-09-21,702.0,756.8
1,60,2012-09-28,864.0,888.8
1,60,2012-10-05,1332.0,1276.0
1,60,2012-10-12,1026.0,1223.2
1,60,2012-10-19,999.0,941.6
1,60,2012-10-26,918.0,880.0
1,67,2012-08-03,5882.48,5529.58
1,67,2012-08-10,5441.98,5265.8
1,67,2012-08-17,5640.72,4929.5
1,67,2012-08-24,5533.03,4865.55
1,67,2012-08-31,5043.4,5632.09
1,67,2012-09-07,5341.21,5666.3
1,67,2012-09-14,6359.63,5674.81
